,id_left,text_left,length_left,id_right,text_right,length_right,label
108,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-2,"[27093, 19112, 11507, 2417, 12748, 9933, 11148, 29851, 29579, 27093, 26259, 1990, 29554, 11507, 1806, 17013, 27176, 8923, 18988, 9933, 11148, 29851, 4432, 28050, 29851, 2218]",26,0.0
109,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-3,"[27103, 6966, 29179, 14100, 4461, 27093, 1985, 19112, 11507, 29406, 29352, 12748, 13720, 19108, 12123, 11310, 27093, 955, 5111, 3294, 27403, 27093, 788, 5111, 1268]",25,0.0
110,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-4,"[3199, 20473, 7460, 11141, 27093, 14264, 19112, 6056, 14427, 13720, 384]",11,0.0
111,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-5,"[27093, 14427, 14500, 27093, 11996, 3829, 19030, 27093, 19112, 17964, 29579, 27093, 19112, 5266, 7647, 14584, 26016, 1990, 2870]",19,0.0
112,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-6,"[27093, 9950, 19030, 27093, 19112, 17964, 8856, 27093, 566, 1990, 576, 5110, 12590, 22972, 13720, 24400, 5211, 27403, 27093, 19112, 11507]",21,0.0
113,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-7,"[25185, 19030, 27170, 13771, 27093, 6966, 19030, 27093, 29554, 11507, 11029, 13459, 1990, 29554, 25488, 27093, 11507, 11029, 2727, 29579, 987, 8215, 1990, 27093, 29897, 19112, 11507, 11029, 26863, 2727]",30,0.0
114,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-8,"[27093, 14427, 12590, 12382, 27403, 1275, 27403, 987, 28661, 19030, 8998, 20791, 1990, 26853, 1394]",15,0.0
115,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-9,"[2558, 987, 22970, 27093, 19113, 24546, 2953, 11310, 21764, 2558, 9597, 4461, 27403, 1753, 19813, 19030, 21395, 2727]",18,0.0
116,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-10,"[27093, 12220, 13679, 19030, 16818, 17047, 6963, 27093, 14557, 19030, 6724, 25470, 1990, 6040, 19030, 27093, 11507]",17,0.0
117,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-11,"[29669, 29173, 15669, 27403, 27093, 4644, 19030, 27093, 416, 450, 1990, 455, 11507]",13,0.0
118,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-12,"[15496, 4019, 8856, 27093, 5862, 29139, 15941, 19813, 13720, 27093, 498, 1990, 503, 11507]",14,0.0
119,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-13,"[27093, 19112, 17964, 6438, 19030, 14264, 25488, 10501, 18273, 19112, 6057, 1990, 19289, 6057, 11029, 8923, 25357, 19112, 11507]",19,0.0
120,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-14,"[2558, 27093, 3829, 27093, 14427, 14500, 22946, 11029, 5412, 27093, 13199, 5557, 11029, 8923, 5048, 19030, 27093, 11507]",18,0.0
121,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-15,"[27093, 13199, 5557, 14500, 22946, 11029, 19289, 1990, 11378, 27093, 11507, 6435, 29579, 27093, 19112, 5266]",16,0.0
122,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-16,"[27093, 19112, 21423, 6437, 19030, 27093, 25488, 27403, 3301, 6524, 2711, 27093, 11507, 14500, 1795, 7985, 4461, 27093, 14427]",19,0.0
123,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-17,"[27139, 2417, 24400, 19112, 23251, 1990, 26552, 26184, 2558, 27093, 19112, 10822, 1990, 27492, 2558, 29337, 2558, 27093, 19165, 1990, 5707, 5123]",22,0.0
124,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-18,"[19459, 2727, 6127, 2711, 27093, 26259, 19112, 11507, 1990, 29554, 11507, 13720, 660, 8117, 25488, 1990, 18349, 710, 9928]",19,0.0
125,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-19,"[27093, 10792, 24109, 1990, 27208, 20578, 13720, 8923, 9926, 22290, 19112, 17045, 11937, 24765, 1990, 4240, 22933]",17,0.0
126,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-20,"[27093, 11507, 12613, 12221, 13720, 23863, 27403, 27093, 20751, 27088, 18349, 9933, 18272, 14500, 22818]",15,0.0
127,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-21,"[26184, 12223, 12590, 6963, 18858, 5181, 13774, 4019, 8603, 1990, 1256, 19030, 27016]",13,0.0
128,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-22,"[9933, 28050, 29851, 27093, 19113, 1990, 14584, 17047, 10170, 21610, 28350, 2727, 29579, 27093, 5198, 27403, 18273, 1990, 25194, 14264, 10345]",21,0.0
129,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-23,"[27093, 11507, 1795, 6464, 1930, 19196, 11029, 27093, 13199, 5557, 1990, 6841, 27403, 24638, 27111, 27403, 27093, 29669]",18,0.0
130,Q138,"[13235, 8526, 19136, 11767, 1, 4646]",6,D138-0,"[4646, 14500, 987, 16548, 18426, 19309, 11310, 27676, 5062, 2441, 13720, 27381, 11095, 27093, 19685]",15,0.0
131,Q138,"[13235, 8526, 19136, 11767, 1, 4646]",6,D138-1,"[27093, 17893, 6064, 28064, 19030, 4646, 1156, 11029, 970, 19030, 27170, 27970, 14500, 27970, 10057, 2405, 19133, 15902, 2441, 29589, 27093, 10073, 6172, 19030, 27093, 19685]",26,0.0
132,Q138,"[13235, 8526, 19136, 11767, 1, 4646]",6,D138-2,"[987, 17526, 2438, 11310, 5062, 1990, 2417, 5613, 2558, 18465, 27970]",11,0.0
133,Q138,"[13235, 8526, 19136, 11767, 1, 4646]",6,D138-3,"[27093, 24740, 1990, 26564, 27088, 9930, 15618, 27403, 27093, 8058, 7824, 19133, 27093, 16107, 27093, 24874, 1990, 27093, 27380, 28064, 19030, 27093, 27968, 1990, 16926, 13771, 1016, 19615, 16246, 3004, 19615, 1990, 14681, 13524, 27093, 27968, 27093]",37,0.0
134,Q138,"[13235, 8526, 19136, 11767, 1, 4646]",6,D138-4,"[4646, 14500, 27093, 11151, 17893, 6064, 4974, 19030, 7483, 13720, 27093, 28336, 25688, 1990, 27093, 9112, 29672]",17,0.0
135,Q138,"[13235, 8526, 19136, 11767, 1, 4646]",6,D138-5,"[4646, 12590, 1930, 10229, 20862, 21422, 11029, 1722, 25586, 5983, 27093, 1990, 22626, 26427, 22154, 2417, 599, 1990, 839, 22933, 11029, 16097, 8298, 27093, 26427, 14500, 2325, 527, 29410, 27093, 17049, 26427, 11029, 16102, 1392, 1990, 11029, 17262, 8298, 29406, 5899, 22812, 19459, 928, 19030, 13868, 14500, 1045, 8, 1990, 839, 17812, 28669, 13239, 25185, 2417, 19145, 8056, 29397, 27176, 2417, 26990, 13559, 1791, 1990, 27142, 19145, 12613, 987, 10609, 7455, 19230, 29310]",73,0.0
136,Q138,"[13235, 8526, 19136, 11767, 1, 4646]",6,D138-6,"[19369, 12613, 24989, 21435, 1990, 16926, 16053, 987, 6850, 19030, 29851, 9921, 13524, 26394, 14500, 18760, 20944]",17,0.0
137,Q142,"[13235, 16656, 14873, 19030, 14552]",5,D142-0,"[3562, 14873]",2,0.0
138,Q142,"[13235, 16656, 14873, 19030, 14552]",5,D142-1,"[987, 3562, 14869, 12717, 19230, 14500, 987, 23528, 19230, 987, 17439, 15619, 2558, 29337, 2558, 25188, 29440, 21206, 19459, 15685, 12689]",21,0.0
139,Q142,"[13235, 16656, 14873, 19030, 14552]",5,D142-2,"[11001, 27093, 6393, 19030, 4632, 4461, 14837, 28428, 27093, 11088, 19030, 27093, 10792, 15187, 19030, 14552, 4489, 3294, 27093, 14554, 27800, 11092, 987, 16187, 6304]",25,0.0
140,Q142,"[13235, 16656, 14873, 19030, 14552]",5,D142-3,"[18642, 5097, 11997, 10066, 13720, 27214, 6304, 1990, 13720, 27359, 19030, 7025, 27093, 20105, 29352, 15669, 4461, 1268, 15620, 15252, 2558, 14873]",22,0.0
141,Q162,"[29384, 12513, 27403, 20519, 10936]",5,D162-0,"[23340, 15055, 839, 14670, 457, 886, 14899, 537, 29179, 1930, 9484, 24821, 25205, 12292, 1990, 19622, 3517, 22697, 2558, 987, 11142, 17125, 19030, 27093, 3123, 20519, 10936]",27,0.0
142,Q162,"[29384, 12513, 27403, 20519, 10936]",5,D162-1,"[12655, 29179, 27093, 15618, 28985, 12292, 1990, 21274, 25205, 8856, 27093, 3123, 21655, 29851, 21616, 16518, 18099, 1990, 8197, 13720, 27103, 8932, 29654, 12655, 14500, 6980, 29579, 6965, 27103, 18206]",30,0.0
143,Q162,"[29384, 12513, 27403, 20519, 10936]",5,D162-2,"[15679, 27093, 12211, 13720, 2330, 483, 1880, 19030, 17160, 13565, 9961, 4461, 8770, 28522, 1990, 29179, 4160]",17,0.0
144,Q162,"[29384, 12513, 27403, 20519, 10936]",5,D162-3,"[12655, 29179, 1244, 11029, 26940, 29851, 22359, 29579, 20519, 10936, 11148, 24825, 27093, 7503, 1647, 1990, 6574, 27403, 27093, 24109, 19136, 20722, 24400, 28396, 25204]",25,0.0
145,Q162,"[29384, 12513, 27403, 20519, 10936]",5,D162-4,"[13720, 484, 25675, 19032, 987, 25164, 4782, 29579, 27093, 22636, 19030, 27093, 24824, 29406, 11064, 12993, 10792, 25164, 1647, 27093, 15550, 486, 29406, 29179, 22356, 19459, 27093, 6860, 19030, 19136, 29848, 29579, 11148, 8117, 21383, 20267, 14720, 16540, 14825, 7441, 1990, 23340, 29215]",43,0.0
146,Q162,"[29384, 12513, 27403, 20519, 10936]",5,D162-5,"[18349, 28050, 17812, 1499, 29179, 22637, 3375, 29660, 19133, 12993, 24109, 1990, 15514, 1647, 21381, 4461, 1990, 10488, 6576, 11310, 23156, 29709, 29406, 29685, 3301, 22637, 13720, 15523, 486, 3372, 11935, 14330, 24108, 15516, 28428, 12993, 7481, 13720, 537]",39,0.0
147,Q162,"[29384, 12513, 27403, 20519, 10936]",5,D162-6,"[13720, 507, 1930, 1647, 19030, 28396, 26675, 29179, 22637, 4461, 9299, 29579, 2319]",13,0.0
148,Q162,"[29384, 12513, 27403, 20519, 10936]",5,D162-7,"[14054, 12291, 29654, 1990, 10146, 19030, 10121, 26852, 26184, 2558, 28533, 8421, 1990, 10508, 12382, 1930, 9516, 15684, 29579, 987, 29460, 28661, 19030, 18102, 11310, 7441, 4004, 27403, 4146, 9515, 27403, 14769, 19605, 1990, 17846, 8700, 13954]",37,0.0
149,Q162,"[29384, 12513, 27403, 20519, 10936]",5,D162-8,"[13720, 12993, 15884, 6540, 29579, 12993, 19625, 1990, 7585, 12954, 27403, 11542, 18497, 27403, 23035, 27403, 27093, 21689, 10240]",19,0.0
150,Q162,"[29384, 12513, 27403, 20519, 10936]",5,D162-9,"[12655, 8105, 13720, 537]",4,0.0
151,Q162,"[29384, 12513, 27403, 20519, 10936]",5,D162-10,"[987, 18849, 19030, 3637, 12613, 3361, 29724, 1045, 12949, 24812, 27093, 499, 1990, 20519, 10936, 29729, 1990, 22356, 24400, 27809, 27403, 12949, 1499, 12655, 15679, 17893, 18762, 27093, 492, 1647, 29570, 29890, 29352, 12837]",34,0.0
152,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-0,"[27093, 19078, 5557, 3875, 29179, 987, 8548, 27017, 3864, 2758, 19133, 27093, 1689, 10494, 4335, 13720, 8658, 19078, 5557, 19133, 2330, 392, 515]",23,0.0
153,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-1,"[14567, 29685, 22676, 27093, 17893, 7962, 1232, 19030, 27016, 19133, 1868, 25138, 28428, 27093, 24312, 38, 532, 2762]",18,0.0
154,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-2,"[27093, 19078, 3730, 5578, 202, 16061, 13774, 392, 5365, 28214, 27093, 1518, 19030, 839, 1990, 14029, 17846, 27081, 20105]",19,1.0
155,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-3,"[27093, 3730, 7956, 19230, 7355, 656, 4336, 29589, 987, 22016, 7956, 19230, 4396, 948, 4856, 1990, 11857, 13720, 605, 18345, 4336]",21,0.0
156,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-4,"[27093, 3864, 29179, 9800, 27403, 12613, 4975, 2711, 15649, 17463, 29680, 19030, 7354]",13,0.0
157,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-5,"[10192, 22865, 9078, 29352, 28245, 4461, 16097, 25682, 10494, 1990, 29672, 1520, 13720, 27093, 29095, 19030, 27093, 3875, 1990, 26140, 8579, 29352, 22291, 11310, 1230, 27093, 6841]",27,0.0
158,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-6,"[27093, 10494, 9291, 16580, 1521, 10543, 1241, 9208, 19030, 14584, 28478, 24078, 1990, 22865, 26771, 11040, 6437, 19030, 22865, 29657, 29440, 2662, 13720, 22865, 1990, 22371, 19179]",27,0.0
159,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-7,"[29589, 957, 17535, 19030, 27093, 10153, 27364, 29179, 25884, 4461, 19078, 25682, 5257, 11029, 8755, 29590, 987, 15868, 20630, 1990, 2503, 11029, 4855, 987, 29271]",25,0.0
160,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-8,"[11059, 9942, 21920, 15981, 1990, 27019, 27403, 27093, 2758, 29179, 2503, 1990, 29589, 7455, 3972, 29352, 5244]",17,0.0
161,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-9,"[17324, 1990, 16196, 29352, 15526, 13496, 2558]",7,0.0
162,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-10,"[1930, 1868, 17440, 17964, 29440, 29179, 987, 12296, 29139, 28809, 12382, 7990, 1930, 22756, 27905, 13720, 11312, 19030, 27093, 4335]",20,0.0
163,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-11,"[27019, 12382, 2662, 13720, 27093, 3864, 21164]",7,0.0
164,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-12,"[17911, 4461, 12993, 12606, 19030, 27093, 10494, 11997, 1990, 2024, 4461, 29384, 12655, 20121, 2558, 14584, 19030, 27093, 24703, 513, 1990, 27093, 23508, 23183, 13758, 512, 12993, 2758, 27403, 5847, 29579, 27093, 24109, 2080, 19030, 27093, 7464, 10765, 27088, 9416, 27093, 24703, 2711]",43,0.0
165,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-13,"[27093, 19049, 14395, 15252, 2558, 29179, 27093, 15499, 7016, 14395, 4880, 13720, 1868, 13010, 10461, 1524, 6285, 14315, 19030, 9942, 1990, 5893, 18349, 19136, 3605, 20465, 19030, 13967]",28,0.0
166,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-14,"[27093, 3872, 29352, 27828, 1990, 6626, 13720, 517]",8,0.0
167,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-15,"[29179, 10027, 4461, 15783, 14025, 19133, 14908, 38, 532, 1990, 29179, 24291, 27403, 15884, 13720, 21317]",16,0.0
168,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-16,"[17324, 1990, 16196, 1514, 1990, 17324, 29179, 24291, 27403, 62, 29851, 13720, 21317, 11029, 10306, 27403, 29158, 27093, 11997, 1990, 16196, 22291, 13628, 11310, 21549, 13720, 9996, 11029, 12818, 27033]",30,0.0
169,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-17,"[2558, 29579, 19368, 27017, 2762, 6451, 27125, 8369, 27093, 19049, 5580, 1990, 1727, 27093, 14418, 19030, 1298, 20207]",18,0.0
170,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-18,"[2558, 987, 22970, 19030, 27093, 3875, 27093, 11997, 19853, 27093, 1990, 9066, 7481, 20046, 1232, 19030, 516, 29406, 27093, 25640, 11029, 6730, 13720, 27093, 28336, 25688, 2558, 29337, 2558, 15697, 7928, 27403, 13799, 27093, 21570, 2483, 10494, 4336, 27403, 7978, 11419, 27017, 2762]",43,0.0
171,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-19,"[19133, 2330, 392, 529, 27093, 19078, 5557, 18273, 17138, 29179, 7585, 19133, 27093, 24856, 19030, 27093, 10494, 4335, 6022, 27093, 28844, 19030, 27093, 3875]",24,0.0
172,Q167,"[13235, 16656, 20105, 29352, 15152, 13720, 27093, 19078, 5557, 3875]",10,D167-20,"[2088, 22700, 24363, 2417, 12748, 2711, 27093, 23712, 27353, 19030, 7450, 2558, 27093, 19302, 10153, 18989]",16,0.0
173,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-0,"[13720, 1868, 16868, 9053, 19230, 1693, 634, 13720, 25185, 2419, 14500, 1930, 1392, 11080, 19030, 24111, 23939, 1693, 1990, 987, 11139, 16864, 8256]",23,0.0
174,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-1,"[14567, 14500, 1795, 4575, 14349, 27403, 1948]",7,0.0
175,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-2,"[13720, 16656, 23944, 14500, 1258, 28050, 24301, 6862, 1693, 1990]",10,0.0
176,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-3,"[21170, 26032, 11029, 4555, 27093, 23712, 29245, 2558, 21170, 26032, 11029, 1693, 13428]",13,0.0
177,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-4,"[29410, 26833, 26032, 16656, 8117, 11372, 1693, 27478, 8526, 18760, 14416, 4555, 4432, 10151, 27478, 27088, 29499, 3301, 2287, 13720, 4555]",21,0.0
178,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-5,"[14567, 19060, 14419, 6892, 1694, 27478, 27088, 17402, 18760, 12613, 3361, 11842, 2774, 13720, 8929, 1693, 6862]",17,0.0
179,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-6,"[25185, 6862, 17402, 8113, 29579, 19369, 13720, 27001, 19030, 6517]",10,0.0
180,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-7,"[11029, 9972, 1930, 13138, 15807, 6860, 17402, 25395, 17846, 27353, 19133, 24132, 28701, 1990, 19368, 27478, 18371, 11029, 4555, 28523, 13720, 10645, 26184, 2558, 17063, 19230, 9479]",27,0.0
181,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-8,"[987, 5908, 5604, 17402, 10971, 19133, 27478, 28523, 13720, 4783, 26184, 2558, 16878, 19230, 21011, 11370]",16,0.0
182,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-9,"[13720, 7966, 7472, 29579]",4,0.0
183,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-10,[24381],1,0.0
184,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-11,"[22229, 18852]",2,0.0
185,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-12,"[6159, 18852]",2,0.0
186,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-13,"[25180, 13898, 1990, 9653]",4,0.0
187,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-14,"[21515, 19030, 11370]",3,0.0
188,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-15,"[6180, 11370]",2,0.0
189,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-16,[11370],1,0.0
190,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-17,"[22164, 11370]",2,0.0
191,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-19,"[11370, 1990, 27103]",3,0.0
192,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-20,[13501],1,0.0
193,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-21,[24132],1,0.0
194,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-22,[11370],1,0.0
195,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-23,[11370],1,0.0
196,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-24,"[24317, 1990, 24338]",3,0.0
197,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-25,"[3623, 27121]",2,0.0
198,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-26,[28701],1,0.0
199,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-27,[9653],1,0.0
200,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-28,"[20769, 6661]",2,0.0
201,Q187,"[13235, 8526, 27093, 3906, 1, 22617, 27403, 1, 1]",9,D187-29,"[16878, 1990]",2,0.0
202,Q191,"[13235, 16656, 9191, 4631, 987, 28575, 3264, 29579, 987, 4703, 19030, 1561, 13056, 2711, 11357, 5243]",16,D191-0,"[28663, 5062, 1990, 3263, 27403, 28050, 995, 19136, 7322, 19136, 12474, 12441, 22001, 3264, 28050, 28050, 996, 19136, 4481, 19136, 3264, 19136, 20357, 3264]",24,0.0
203,Q191,"[13235, 16656, 9191, 4631, 987, 28575, 3264, 29579, 987, 4703, 19030, 1561, 13056, 2711, 11357, 5243]",16,D191-1,"[13720, 9166, 987, 3264, 14500, 987, 8023, 6437, 19030, 19136, 19230, 17846, 9172, 5062, 27088, 6614, 25893, 5315, 9462, 14330, 9164, 9462]",22,0.0
204,Q191,"[13235, 16656, 9191, 4631, 987, 28575, 3264, 29579, 987, 4703, 19030, 1561, 13056, 2711, 11357, 5243]",16,D191-2,"[24812, 27093, 14377, 19030, 27093, 10792, 3264, 19230, 29015, 20493, 13720, 280, 4461, 1674, 29012, 1990, 9757, 24812, 27093, 26850, 13706, 5057, 13720, 318, 3263, 12613, 3346, 987, 6064, 21011, 25253, 11029, 16656, 13226, 1990, 13885, 2286]",37,0.0
205,Q191,"[13235, 16656, 9191, 4631, 987, 28575, 3264, 29579, 987, 4703, 19030, 1561, 13056, 2711, 11357, 5243]",16,D191-3,"[1148, 27403, 987, 536, 9799, 27093, 29672, 3264, 13891, 11663, 28504, 766, 3605, 13720, 23676, 8923, 29848, 29579, 839, 2088, 12223]",21,0.0
206,Q191,"[13235, 16656, 9191, 4631, 987, 28575, 3264, 29579, 987, 4703, 19030, 1561, 13056, 2711, 11357, 5243]",16,D191-4,"[27139, 2417, 28050, 28067, 19030, 3263, 21274, 3263, 8360, 3263, 29406, 2417, 7928, 27403, 3301, 28523, 19135, 1990, 8246, 1990, 24111, 3263, 22309, 3263, 29406, 2417, 7928, 27403, 3301, 22310, 1990, 28523, 18048, 27359]",34,0.0
207,Q191,"[13235, 16656, 9191, 4631, 987, 28575, 3264, 29579, 987, 4703, 19030, 1561, 13056, 2711, 11357, 5243]",16,D191-5,"[3263, 5990, 13720, 16656, 24877, 11310, 17501, 5062, 28523, 27403, 21011, 12688, 1573, 1990, 27403, 3264, 3148, 27093, 24874, 19030, 23393, 27088, 21610, 25641, 21011, 11029, 26895, 9999, 1990, 6213, 7422, 5090]",32,0.0
208,Q197,"[13235, 16656, 29760, 680, 11507, 2417, 27139]",7,D197-0,"[19049, 29760, 680, 3150, 28523, 19133, 11502, 6894, 11310]",9,0.0
209,Q197,"[13235, 16656, 29760, 680, 11507, 2417, 27139]",7,D197-1,"[19049, 29760, 680, 3150, 28523, 19133, 11502, 6894, 11310]",9,0.0
210,Q197,"[13235, 16656, 29760, 680, 11507, 2417, 27139]",7,D197-2,"[27214, 14500, 987, 16014, 19030, 22986, 29760, 680, 11507, 22637, 19230, 20607, 11029, 22636, 19133, 8872]",16,0.0
211,Q197,"[13235, 16656, 29760, 680, 11507, 2417, 27139]",7,D197-3,"[11029, 987, 16014, 19030, 8653, 29760, 16053, 2374, 11507, 24160, 27093, 16014, 19030, 29760, 16053, 2374, 11507]",17,0.0
212,Q197,"[13235, 16656, 29760, 680, 11507, 2417, 27139]",7,D197-4,"[11029, 987, 16014, 19030, 19302, 29760, 11507, 2911, 27403, 8652, 11310, 27093, 29760, 16053, 24160, 27093, 16014, 19030, 29760, 19305]",20,0.0
213,Q197,"[13235, 16656, 29760, 680, 11507, 2417, 27139]",7,D197-5,"[11029, 987, 5459, 16014, 5661, 27093, 25231, 4443, 13720, 27093, 22637, 5966]",12,0.0
214,Q197,"[13235, 16656, 29760, 680, 11507, 2417, 27139]",7,D197-6,"[11029, 26849, 13967, 26184, 2558, 22916, 1990, 14104, 24877, 24160, 27093, 13864, 11507, 19605]",14,0.0
215,Q197,"[13235, 16656, 29760, 680, 11507, 2417, 27139]",7,D197-7,"[27093, 5966, 10017, 13844, 29405, 27093, 29760, 680, 14500, 27093, 19145, 20637, 19133, 29406, 27093, 11502, 14500, 2911]",18,0.0
216,Q197,"[13235, 16656, 29760, 680, 11507, 2417, 27139]",7,D197-8,"[27214, 8526, 18760, 13771, 12474, 11502, 6440, 19230, 17637, 20358, 29406, 11659, 23538, 987, 6154, 8117, 28785, 19030, 27093, 11502, 28214, 27093, 23712, 18206]",24,0.0
